"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,18308287,372905,4452015,-0.641537845134735,-10.232400894165,0.752552449703217,2468.89038085938,6.01822376251221,13.4570188522339,0.577540993690491,0.496541917324066,0.080057330429554,0.510503530502319,287.408966064453,231.164642333984,23.9888114929199,955.551147460938,46.6780242919922
"0",0,7165192,476855,4627515,0.184383615851402,-1.05834197998047,0.750429213047028,1734.24523925781,7.4766354560852,16.5217399597168,0.159875765442848,0.512677252292633,0.118083156645298,0.71056592464447,573.825073242188,274.915649414062,23.6297149658203,386.698944091797,51.9070739746094
"0",0,16777242,424655,4476135,-0.454086244106293,-3.6171567440033,0.455162644386292,3473.55126953125,4.914879322052,12.2774658203125,0.631937086582184,0.498254597187042,0.0181746445596218,0.416531920433044,190.495193481445,469.813690185547,20.3160514831543,1579.98779296875,53.5128631591797
"0",0,32996596,441215,4220715,3.26015472412109,40.5849876403809,0.651643812656403,3996.306640625,5.13773059844971,12.5153970718384,0.634258151054382,0.495083779096603,0.0158849470317364,0.533731341362,162.84260559082,555.785400390625,19.1850719451904,1585.26110839844,52.8540992736816
"0",0,39603734,495035,4116675,-0.560888946056366,-1.12778115272522,0.602271616458893,2834.12377929688,6.14886903762817,14.7000579833984,0.780458748340607,0.554695010185242,0.0549260824918747,0.604867696762085,514.640441894531,406.038208007812,18.883846282959,555.067016601562,52.1055183410645
"0",0,48924089,422135,3969885,0.454258441925049,11.8248844146729,0.843925058841705,2555.736328125,6.83899641036987,17.7856216430664,0.250799745321274,0.493216872215271,0.0919884145259857,0.587159097194672,520.706481933594,281.237945556641,19.7988109588623,331.308288574219,54.6649742126465
"0",0,12495494,315485,4543545,0.336536020040512,4.40481567382812,0.768166303634644,2268.10302734375,7.41944742202759,14.6151638031006,-0.0832492038607597,0.504241764545441,0.0686826780438423,0.403526276350021,349.057281494141,230.550750732422,23.8798828125,735.870971679688,51.4663543701172
"0",0,33214246,484415,4217295,-0.0799443423748016,3.42349767684937,0.81195056438446,2902.81005859375,6.43075323104858,14.4654674530029,0.39067068696022,0.512470304965973,0.048472672700882,0.637342870235443,502.879577636719,443.776550292969,19.5160827636719,665.5234375,53.19189453125
"0",0,12570658,393695,4542375,-0.263328492641449,-4.49563217163086,0.594585359096527,2606.28125,5.75329351425171,10.8707599639893,0.525632262229919,0.532868206501007,0.0596930906176567,0.514320075511932,261.122711181641,268.667083740234,21.6783428192139,998.444396972656,48.2656860351562
"0",0,15125779,440135,4502145,0.912070453166962,14.9093952178955,0.712851762771606,3050.07885742188,5.56080341339111,8.66270065307617,0.599885046482086,0.548798024654388,0.0478412695229053,0.554684340953827,228.758834838867,312.688751220703,20.8180236816406,1174.9560546875,53.7333183288574
"0",0,44941207,464705,4032615,0.545905590057373,6.55303287506104,0.810268044471741,2601.55493164062,6.52132797241211,15.3424167633057,0.148597717285156,0.497910618782043,0.0651272237300873,0.574685215950012,479.498260498047,334.902404785156,20.1451663970947,521.614807128906,49.1128540039062
"0",0,39140493,465695,4123965,0.3434818983078,2.86662697792053,0.804995596408844,2617.740234375,7.19985103607178,20.7072792053223,0.166220009326935,0.495724618434906,0.106076300144196,0.611508011817932,338.519073486328,227.207763671875,21.9040241241455,603.997375488281,47.0582847595215
"0",0,43254455,390275,4059165,-0.230071216821671,-6.08964014053345,0.833942532539368,2773.908203125,6.48841142654419,17.0637607574463,0.369430214166641,0.51002299785614,0.0619731806218624,0.499873727560043,340.070098876953,279.896697998047,20.8813648223877,745.855590820312,51.9528541564941
"0",0,36311651,473165,4168515,0.330259293317795,0.885447084903717,0.894742131233215,2965.61254882812,6.3188533782959,15.9570140838623,0.365768492221832,0.52454936504364,0.0682346448302269,0.594331681728363,326.041076660156,291.649688720703,19.4109859466553,659.992126464844,53.3126106262207
"0",0,44850032,488555,4034055,0.537233114242554,15.7170667648315,0.810698688030243,3304.0791015625,5.51501131057739,11.2376432418823,0.906501352787018,0.541213691234589,0.0463127791881561,0.610374450683594,430.352142333984,420.644470214844,18.4759063720703,673.849060058594,56.5744705200195
"0",0,26303998,411245,4326105,-0.109569989144802,-2.05512595176697,0.739459455013275,2859.02783203125,7.10993957519531,18.9039840698242,0.469364047050476,0.528026938438416,0.0848588868975639,0.640270233154297,232.86262512207,235.973892211914,21.6297397613525,988.047668457031,44.7707786560059
"0",0,18771152,368405,4444725,0.382763057947159,4.19192600250244,0.720024943351746,2759.87084960938,5.87541437149048,10.7862701416016,0.713844656944275,0.527728915214539,0.0488588660955429,0.44014298915863,292.797393798828,298.558532714844,22.3211517333984,1025.48828125,49.426399230957
"0",0,49244132,422405,3964845,-1.64987933635712,-12.7791938781738,0.532536268234253,2637.96264648438,6.57484674453735,15.6721305847168,0.310637503862381,0.4933722615242,0.0764286741614342,0.579094886779785,545.296936035156,323.880462646484,19.1965084075928,366.287322998047,56.1454277038574
"0",0,48610305,470825,3974835,-1.80555546283722,-4.43332004547119,0.900640547275543,2361.51489257812,6.90981006622314,23.0762214660645,0.252520740032196,0.498459696769714,0.0801183357834816,0.703844785690308,665.442687988281,372.594970703125,18.7376194000244,305.877532958984,47.9759254455566
"0",0,44156845,338075,4044945,-1.56365752220154,-27.8458156585693,0.882724821567535,2194.06884765625,7.01055240631104,19.4349098205566,0.0450802221894264,0.487192302942276,0.107931785285473,0.587236702442169,473.977447509766,241.588500976562,23.049259185791,424.670959472656,45.4593124389648
"0",0,44106653,449945,4045755,-0.0680840462446213,7.01976490020752,0.962445974349976,2754.69506835938,6.54990243911743,15.7979602813721,0.256474137306213,0.49479615688324,0.0778738185763359,0.568733215332031,453.402038574219,302.638275146484,20.651065826416,526.524780273438,51.8303489685059
"0",0,37179295,379925,4154835,-1.08390629291534,-14.5143070220947,0.731881976127625,2916.77685546875,6.1387095451355,18.5006122589111,0.21695838868618,0.536205172538757,0.0534053035080433,0.513160645961761,329.435760498047,322.085876464844,21.3491973876953,905.504455566406,48.9274063110352
"0",0,29478352,124505,4276065,0.323103040456772,3.35058093070984,0.519727766513824,2319.9599609375,6.87248134613037,20.5289001464844,0.488145381212234,0.523815095424652,0.0802484378218651,0.475775688886642,570.10693359375,275.813537597656,22.8139381408691,356.883880615234,58.5803146362305
"0",0,27390560,475325,4309005,-0.125360324978828,0.0249235201627016,0.916364908218384,2553.50903320312,6.95969247817993,16.7413787841797,0.388614803552628,0.505671858787537,0.0896158814430237,0.765761315822601,390.698272705078,305.599670410156,21.3317813873291,709.728942871094,42.4195022583008
"0",0,14022483,413045,4519515,-0.00635303370654583,-0.0948284491896629,0.749270558357239,2907.34448242188,6.18249177932739,9.93624019622803,0.125771254301071,0.471769839525223,0.0359073206782341,0.455602705478668,280.302642822266,356.231414794922,21.1201038360596,1136.77648925781,52.8848419189453
"0",0,30910945,470375,4253565,-0.0176198724657297,-1.04993653297424,0.787420153617859,1848.54626464844,7.6736421585083,20.9836578369141,-0.0493395626544952,0.495980590581894,0.113386616110802,0.663593947887421,757.665222167969,296.02587890625,21.9562206268311,211.524871826172,50.0367393493652
"0",0,1529230,389375,4716255,-0.479122072458267,-2.28334879875183,0.786657333374023,1936.56701660156,7.65026712417603,11.7292566299438,-0.0407124608755112,0.472834974527359,0.120610184967518,0.604432284832001,396.295043945312,215.045959472656,25.3012447357178,631.435974121094,53.2885131835938
"0",0,27602328,503495,4305675,-0.0444331094622612,2.64517188072205,0.847851276397705,2379.44482421875,6.46818542480469,15.244870185852,0.241238459944725,0.4836345911026,0.0725083947181702,0.746362864971161,640.469970703125,408.985748291016,20.5924186706543,470.192962646484,52.5369415283203
"0",0,16617676,465515,4478655,3.17216324806213,46.3624839782715,0.897750794887543,2233.84985351562,6.63791942596436,18.3967418670654,0.160440668463707,0.511949717998505,0.0816514417529106,0.706563115119934,551.762023925781,345.302551269531,20.5565586090088,433.541625976562,53.5983009338379
"0",0,34577699,265535,4195785,-0.238174483180046,-5.47249364852905,0.831441342830658,3230.88891601562,5.97055101394653,16.341329574585,0.649414598941803,0.569963455200195,0.02637580037117,0.439528703689575,291.738067626953,429.873199462891,19.0213260650635,1041.52917480469,48.0918731689453
"0",0,39883505,471275,4112265,-0.31091246008873,-0.590967178344727,0.846596360206604,2882.27880859375,6.35520601272583,15.431939125061,0.331861436367035,0.535128891468048,0.0654010772705078,0.573194742202759,349.004180908203,294.963989257812,19.1666564941406,614.57080078125,50.5153656005859
"0",0,2438949,482435,4701945,-0.37626725435257,-6.22627115249634,0.719489872455597,1655.7099609375,6.84256935119629,16.1455059051514,0.195071071386337,0.523419857025146,0.10719296336174,0.710922956466675,565.785522460938,291.980590820312,24.6424503326416,502.606719970703,50.2356338500977
"0",0,36533349,366335,4165005,-0.162545830011368,-6.94190359115601,0.730476796627045,2922.15454101562,6.06105422973633,18.8158264160156,0.321634918451309,0.54707670211792,0.04988769069314,0.494015961885452,323.786071777344,331.297027587891,21.2519550323486,931.72509765625,48.5889472961426
"0",0,34060008,479195,4203975,0.722409665584564,10.9910497665405,0.811212003231049,2923.54516601562,6.42281770706177,14.2471504211426,0.47468501329422,0.520925998687744,0.058369018137455,0.608762681484222,394.428314208984,351.852691650391,19.780725479126,686.137817382812,51.6204032897949
"0",0,19473914,351935,4433655,0.108060956001282,0.717566311359406,0.782170653343201,2857.86767578125,6.49848031997681,19.7131690979004,0.414371371269226,0.525356113910675,0.046735480427742,0.43737581372261,306.410888671875,299.677673339844,21.7487354278564,955.815612792969,50.8563613891602
"0",0,41558139,483785,4085895,0.232076972723007,6.03925704956055,0.715139091014862,2971.34375,6.09039163589478,16.9523773193359,0.533893346786499,0.52631688117981,0.0525231994688511,0.585160911083221,402.375396728516,369.415649414062,18.702672958374,667.8818359375,51.4381904602051
"0",0,48970431,478115,3969165,-0.0591259151697159,-3.43772172927856,0.676739156246185,2176.6484375,6.61669206619263,18.2090797424316,0.0609217695891857,0.482125878334045,0.0928793177008629,0.732504546642303,711.043334960938,353.710998535156,19.4777679443359,269.12548828125,46.3405838012695
"0",0,29227057,139355,4280025,0.0345229841768742,2.54788851737976,0.78568559885025,2482.84228515625,6.9953932762146,23.2128849029541,0.153243273496628,0.487899780273438,0.0708062499761581,0.475098192691803,587.687377929688,298.716888427734,22.1799392700195,367.212066650391,56.4268455505371
"0",0,21982179,296135,4394145,0.274935871362686,8.95621967315674,0.759522795677185,3170.38940429688,6.17343378067017,25.5800685882568,0.980133831501007,0.534679651260376,0.0318167842924595,0.402555465698242,392.440551757812,399.647430419922,21.2949962615967,937.467712402344,59.5520095825195
"0",0,14085894,462185,4518525,-0.327647477388382,-4.71106576919556,0.69858580827713,2369.28100585938,6.04233312606812,19.3170185089111,0.168572187423706,0.500421941280365,0.0840415060520172,0.682508885860443,436.287200927734,306.451568603516,20.3517227172852,511.171722412109,51.0434722900391
"0",0,40266781,504665,4106235,-0.790553212165833,2.76807117462158,0.802373051643372,2508.82470703125,6.5673336982727,17.6935367584229,0.303675681352615,0.467312574386597,0.079645037651062,0.664219498634338,650.228271484375,356.452056884766,19.0905570983887,307.520477294922,53.6497764587402
"0",0,21256812,335555,4405575,0.228796377778053,10.0242567062378,0.88917750120163,2706.06372070312,6.95229434967041,15.3047819137573,0.24598017334938,0.497527956962585,0.070578046143055,0.510780692100525,401.199584960938,284.798461914062,22.4227123260498,673.91455078125,55.2074432373047
"0",0,42350965,343475,4073385,0.995854139328003,13.2825803756714,0.83415812253952,2574.11865234375,6.93857717514038,21.0219440460205,0.0911915153264999,0.495178252458572,0.0671415403485298,0.481197863817215,451.725616455078,285.132537841797,21.8170471191406,548.797119140625,52.0565071105957
"0",0,34945664,463985,4190025,0.357643038034439,3.35888648033142,0.797153472900391,2805.73461914062,6.34175777435303,15.3049650192261,0.354393005371094,0.504233539104462,0.0569594390690327,0.58115291595459,426.728668212891,366.189453125,20.0901145935059,670.215576171875,52.7236099243164
"0",0,13965856,460115,4520415,0.789525985717773,4.8778076171875,0.685344278812408,2273.64794921875,6.31121826171875,17.4795036315918,0.307732164859772,0.494409143924713,0.0884597823023796,0.687412023544312,457.928649902344,302.320434570312,20.7284698486328,493.466522216797,51.060302734375
"0",0,29394987,336905,4277415,-0.0329210460186005,-2.52900576591492,0.765579044818878,2426.2802734375,7.95393991470337,15.3805856704712,-0.00447710091248155,0.461758852005005,0.103513032197952,0.545173823833466,279.816467285156,197.902938842773,25.6617488861084,969.698181152344,41.508918762207
"0",0,34532813,340595,4196505,-0.13480332493782,-5.20978736877441,0.870655953884125,3510.63110351562,5.15239953994751,14.2085075378418,0.530354797840118,0.540683925151825,0.030588161200285,0.480951815843582,238.443878173828,392.316589355469,19.7047252655029,1193.73083496094,52.8097114562988
"0",0,11536299,398735,4558665,0.12884347140789,3.60369348526001,0.720223724842072,2808.68212890625,5.60757923126221,10.3808174133301,0.401435762643814,0.521387338638306,0.0509095527231693,0.487901717424393,221.781921386719,274.819854736328,21.5642318725586,1158.18969726562,52.5397453308105
"0",0,27516113,459395,4307025,2.19786238670349,32.5411834716797,0.826897382736206,2779.90893554688,6.05206155776978,14.8001689910889,0.398335009813309,0.521163702011108,0.0963723585009575,0.74657553434372,319.790405273438,267.873901367188,20.9913215637207,734.955993652344,48.0439033508301
"0",0,3855838,443645,4679625,0.385496914386749,5.99686479568481,0.80193555355072,2456.42260742188,6.08796215057373,12.9267072677612,0.387319326400757,0.524738550186157,0.0651199519634247,0.547435104846954,371.402526855469,298.766204833984,24.5929374694824,982.857116699219,53.9823341369629
"0",0,27778427,407555,4302885,-0.703693866729736,-4.14470720291138,0.826807677745819,2774.05786132812,6.30998039245605,15.6991710662842,0.448941558599472,0.520619928836823,0.115658707916737,0.65523499250412,295.048767089844,212.308715820312,21.2717819213867,626.246154785156,54.1652374267578
"0",0,23715778,471995,4366875,0.112828738987446,-11.3444843292236,0.926405489444733,2431.79833984375,6.07033205032349,12.6542158126831,0.482612609863281,0.514013886451721,0.0639481768012047,0.638525068759918,675.408386230469,406.751739501953,19.9279098510742,375.883728027344,51.3703155517578
